Pot,Obs,Photo,Cond,Ci,Trmmol,VpdL,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,CiCa
28,76,43.21247467,0.451366196,748.1952817,6.152792284,1.515809266,32.18484497,33.03449631,31.94518089,1002.005615,943.1748047,28.24760628,35.37125778,58.68949509,73.49015808,0.793273185
28,77,44.19975089,0.438386313,1210.983559,6.618335989,1.6692221,32.5548172,33.91274643,31.92964172,1494.137207,1429.7323,28.72816849,36.38244247,58.46019363,74.03620148,0.847000211
28,78,42.20750314,0.366201485,1220.229051,5.309001193,1.571199019,32.05938339,33.00345993,31.93329811,1519.471313,1459.512939,28.57570839,34.72641373,59.80146408,72.67327881,0.836052232
28,79,40.50615797,0.321477212,1206.103756,4.605094922,1.533755351,31.70312309,32.23750687,31.94854546,1517.459839,1460.767944,27.62975693,32.97479248,58.994133,70.40667725,0.825664172
28,80,33.83499627,0.344850694,178.8484975,5.401910122,1.686464316,32.11192703,33.11913681,31.94519997,402.5460205,359.6033936,27.64798737,33.91184998,57.67713547,70.74433899,0.497349304
29,1,32.03742246,0.613562741,250.6969463,8.884708022,1.700959555,31.34869385,30.39513779,31.99105453,400.3070068,358.0527954,16.16723061,26.54388237,35.16854095,57.74084854,0.700167544
29,2,31.75223244,0.541934524,241.2534763,8.372547086,1.776633321,31.38743973,30.66301727,31.98999977,400.6507568,358.9456482,16.67934227,26.4596386,36.2036438,57.43244171,0.672117011
29,3,23.43371257,0.539370268,181.3101926,8.266960834,1.760983054,31.40621185,30.70309258,31.98981285,299.3225708,268.541687,17.06199074,26.7161808,36.99631119,57.92994308,0.67516591
29,4,14.25533815,0.577300456,129.672119,8.453191788,1.700880527,31.41828918,30.68684959,31.98919487,199.2545471,180.321106,17.40766907,27.27373886,37.72229385,59.10199738,0.719117811
29,5,3.675057702,0.626160345,80.27016226,8.690112388,1.634632921,31.42761993,30.66320229,31.98785973,99.11702728,93.73029327,17.74077988,27.87676811,38.42222977,60.3743248,0.856395083
29,6,-1.12998069,0.669158182,51.25174694,8.873072622,1.580723979,31.43813896,30.64951515,31.98829842,48.45544434,49.28647614,18.03830147,28.38182068,39.04166794,61.428936,1.039874443
29,7,-2.408528549,0.708362024,11.00091455,9.023182667,1.534843031,31.44457817,30.64315033,31.98828888,1.751631737,4.591664314,18.31532288,28.82919312,39.61968613,62.36327744,2.395844686
29,8,0.753697779,0.739793835,72.20965609,9.089388722,1.493606642,31.44190407,30.60807419,31.98733902,77.7177887,75.9848175,18.560009,29.14780807,40.16183472,63.07267761,0.950316898
29,9,7.239953855,0.752041577,118.9498047,9.07894487,1.47257743,31.44841766,30.60383415,31.98926544,151.1463623,140.9245453,18.77162361,29.34513664,40.60755539,63.48061371,0.84406733
29,10,23.0485025,0.728683294,202.5315051,8.903982855,1.480785986,31.45444489,30.6312561,31.98869133,300.427948,269.8912354,18.96213531,29.33173943,41.00637436,63.43105698,0.750418979
29,11,31.47387355,0.68802336,262.1013746,8.670586981,1.509262715,31.46941376,30.71629715,31.98741913,399.5104675,358.0256042,19.17195129,29.26993561,41.41402817,63.22704697,0.732074387
29,12,43.46413229,0.59801816,430.887695,8.170359901,1.594433346,31.48869705,30.90969849,31.98770905,639.0423584,581.1995239,19.39163971,28.91057014,41.84396744,62.38425446,0.741376545
29,13,48.08325555,0.481952907,535.0020275,7.40630365,1.732728331,31.50762177,31.18255806,31.98795319,799.9488525,735.7171631,19.59765816,28.2333622,42.24065781,60.85399246,0.727184378
29,14,52.71568914,0.396791267,764.0708932,6.694266469,1.853648795,31.5306778,31.42203903,31.98828316,1100.683228,1029.166992,19.83754158,27.64747238,42.70563889,59.51861191,0.742416827
29,15,55.38894159,0.33910804,1094.469932,6.128878728,1.950153662,31.55560303,31.62351036,31.98842812,1499.568359,1422.644165,20.0624752,27.21644211,43.12599182,58.50405502,0.76932093
29,16,57.03735375,0.303926046,1532.943409,5.746439004,2.017108527,31.58950615,31.79991722,31.98845291,1999.358154,1917.704346,20.31095505,27.01913452,43.57291794,57.96391678,0.799363788
29,17,26.41294146,0.351898651,222.9937882,6.296534399,1.936641069,31.6517868,31.89228821,31.98870087,399.5883789,365.1406555,20.72945595,28.07175255,44.3121376,60.00733185,0.610706545
29,20,15.44179456,0.166731595,213.7224164,3.433111283,2.113425414,31.67371178,32.49031067,31.95241165,399.7186279,379.6201172,23.72938347,27.73573494,51.02700424,59.64215469,0.562990228
29,21,10.48446372,0.149325243,160.2132752,3.230295103,2.206585904,31.79418182,32.78766251,31.9512825,299.3658142,285.67453,23.86558533,27.63551712,50.96813583,59.01932526,0.560824499
29,22,6.243704271,0.159651747,119.6146861,3.430310744,2.198560614,31.85709381,32.88004303,31.94986343,199.0703583,190.7922516,23.97160339,27.97296906,51.01276016,59.52786255,0.626936812
29,23,1.552359745,0.188372575,80.58924077,3.881437208,2.127884179,31.89964867,32.86970139,31.94897461,99.94587708,97.62812805,24.12043381,28.64511299,51.20603561,60.81162262,0.825471535
29,24,-1.283548098,0.220121051,58.8651282,4.317865718,2.046368915,31.92533875,32.81750488,31.950634,49.47292328,50.75051498,24.27779579,29.30853462,51.46412277,62.1282959,1.159892234
29,25,-3.643503422,0.259125269,28.24977456,4.801433685,1.956856069,31.95242882,32.76970673,31.94876289,0.171524704,4.518612385,24.47623825,30.06590843,51.80083084,63.63064957,6.251869414
29,26,8.686606936,0.303209138,135.9144366,5.264400894,1.858930982,31.98283768,32.70653534,31.94983864,202.529953,190.8973694,24.74051666,30.86424255,52.26602936,65.20281982,0.711976477
29,27,20.60405396,0.323922664,252.8052577,5.444897282,1.811436525,31.98674011,32.64690399,31.94955063,400.9354858,373.7658691,24.8395443,31.17036629,52.46334457,65.83460236,0.676373309
29,28,28.97618479,0.329453533,431.8889714,5.473411953,1.793436248,31.98900604,32.61969757,31.94886017,640.420105,601.6922607,24.9106369,31.27405167,52.60617065,66.04440308,0.717790471
29,29,33.44493488,0.317181661,551.7058852,5.336464122,1.80908153,32.00271606,32.65594101,31.94931793,800.8138428,755.8321533,25.01520729,31.22008705,52.78435898,65.87722015,0.729931748
29,30,35.94225864,0.293859647,713.9392562,5.103318931,1.853350082,32.02706146,32.75706482,31.9495697,1001.143921,952.173645,25.12820053,31.06298065,52.9474144,65.45253754,0.74979943
29,31,36.09679628,0.271443274,984.5621739,4.878875117,1.904216267,32.05876541,32.87678146,31.94939041,1300.13269,1249.497314,25.21920776,30.89341927,53.04225159,64.97652435,0.787966619
29,32,34.78151979,0.249621943,1265.265207,4.650267536,1.959605682,32.09367752,33.0092926,31.94939041,1600.494385,1550.098755,25.30635071,30.71609879,53.12034225,64.47589874,0.816248128
29,33,33.94096961,0.228697737,1444.258618,4.417796611,2.017861773,32.13396835,33.16113281,31.94753265,1800.88501,1750.868408,25.4283905,30.56825447,53.25372314,64.01794434,0.824881305
29,34,38.85624984,0.20733993,1566.603333,4.147221382,2.07443856,32.18662262,33.33181381,31.94934654,2001.209229,1944.895386,25.66755486,30.49308777,53.59542847,63.67143631,0.805494909
29,35,16.75596269,0.200858967,226.0673088,4.064651547,2.093346779,32.24623871,33.51646805,31.94845009,399.949646,377.9961853,26.1084156,30.83615112,54.33326721,64.17198944,0.598067699
30,1,19.4,0.7,313,7.58,1.31,32.48,33.09,32.02,400.36,373.73,28.363,37.126,58.64,76.75,0.83750301
30,2,17.1,0.708,224,7.17,1.23,32.24,32.46,32.03,298.81,275.96,27.894,36.185,58.47,75.85,0.811711842
30,3,11.3,0.552,143,6.35,1.34,32.22,32.39,32.03,199.5,184.5,27.61,34.965,57.93,73.37,0.775067751
30,4,3.09,0.578,81.8,6.78,1.37,32.32,32.66,32.03,98.27,93.79,27.486,35.332,57.35,73.72,0.872161211
30,5,-1.58,0.596,51.3,7.23,1.43,32.45,33.01,32.03,45.93,47.42,27.408,35.774,56.76,74.09,1.081822016
30,6,-4.11,0.616,21.1,7.71,1.48,32.62,33.41,32.03,3.92,8.77,27.497,36.41,56.41,74.7,2.405929304
30,7,18.4,0.629,216,8.07,1.52,32.78,33.76,32.03,302.19,277.4,27.664,36.994,56.22,75.18,0.778658976
30,8,22,0.626,296,8.15,1.54,32.83,33.88,32.03,400.82,370.82,27.74,37.153,56.23,75.31,0.798230948
30,9,21.9,0.628,528,8.2,1.54,32.87,33.96,32.03,640.66,608.43,27.856,37.332,56.34,75.5,0.867807307
30,10,17,0.627,752,8.14,1.54,32.86,33.94,32.02,851.17,822.76,27.95,37.355,56.57,75.61,0.913996791
30,11,39.4,0.613,1090,7.29,1.4,32.47,33.01,32.02,1301.01,1242.89,27.564,35.997,57.01,74.46,0.87698831
30,12,38.6,0.591,1780,6.68,1.33,32.2,32.21,32.03,2001.42,1939.56,26.826,34.563,56.35,72.6,0.917733919
31,1,26.6,0.318,209,6.8,2.3,31.13,31.2,32.07,400.99,366.1,14.557,22.532,32.14,49.74,0.570882273
31,2,26.5,0.297,199,6.46,2.32,31.17,31.33,32.06,400.14,365.44,15.067,22.647,33.19,49.89,0.544549037
31,3,20.5,0.325,154,6.75,2.25,31.18,31.32,32.07,299.81,272.95,15.473,23.388,34.08,51.51,0.564205899
31,4,13.3,0.369,113,7.22,2.14,31.18,31.27,32.07,199.92,182.42,15.872,24.319,34.95,53.55,0.619449622
31,5,4.06,0.411,73.5,7.59,2.05,31.19,31.22,32.07,99.76,94.03,16.229,25.111,35.72,55.28,0.781665426
31,6,-0.762,0.445,51.9,7.87,1.98,31.19,31.21,32.07,50,50.44,16.534,25.738,36.38,56.63,1.028945282
31,7,-2.52,0.479,13,8.09,1.91,31.2,31.14,32.07,0.56,3.56,16.831,26.28,37.01,57.79,3.651685393
31,8,0.681,0.49,72.4,8.13,1.88,31.19,31.15,32.07,78.8,77.23,17.08,26.576,37.58,58.47,0.937459536
31,9,6.46,0.47,113,7.92,1.9,31.2,31.2,32.07,151.63,142.52,17.269,26.517,37.98,58.32,0.792871176
31,10,19.9,0.424,182,7.44,1.95,31.21,31.25,32.06,300.15,273.86,17.442,26.14,38.34,57.46,0.66457314
31,11,26.1,0.369,230,6.88,2.04,31.23,31.4,32.07,400.02,365.66,17.613,25.662,38.68,56.36,0.628999617
31,12,34.5,0.277,361,5.77,2.21,31.25,31.61,32.08,639.69,594.17,17.791,24.544,39.01,53.82,0.607570224
31,13,36.5,0.193,409,4.46,2.39,31.28,31.81,32.06,799.93,752.13,18.022,23.251,39.44,50.89,0.543788973
31,14,40.8,0.151,562,3.71,2.5,31.32,31.97,32.07,1099.91,1046.26,18.201,22.558,39.76,49.27,0.537151377
31,15,45,0.131,822,3.33,2.56,31.35,32.1,32.07,1499.7,1439.88,18.39,22.295,40.1,48.61,0.570880907
31,16,46.9,0.126,1060,3.21,2.57,31.38,32.12,32.07,1799.99,1737.05,18.583,22.342,40.44,48.63,0.610229988
31,17,47.6,0.129,1250,3.27,2.56,31.44,32.22,32.06,1999.85,1935.05,18.827,22.664,40.83,49.15,0.64597814
31,18,18.9,0.166,173,3.97,2.45,31.5,32.26,32.07,399.61,375.13,19.267,23.913,41.66,51.7,0.46117346
32,49,34.80750573,0.520838705,226.1196915,6.571405241,1.42890116,32.73791122,34.34287643,31.94081306,401.2306824,356.644043,32.4271965,39.99835968,65.42060852,80.69513702,0.63402066
32,50,29.08935884,0.51708895,143.0207898,6.8368327,1.493559927,32.96474457,34.89873123,31.92183685,288.8708191,251.8913116,33.1858902,41.05448532,66.10229492,81.77558136,0.567787705
32,51,25.07804718,0.434997707,60.31054083,5.261619561,1.336810326,32.34118652,33.69324875,31.93079185,198.2932281,167.1392212,32.92072296,38.98947144,67.9120636,80.43126678,0.360840145
32,52,20.12847557,0.515618375,8.783736905,5.418909098,1.191866591,31.99158287,32.89967728,31.94329643,106.5221558,81.833992,31.9069252,38.16193008,67.12542725,80.28462982,0.107336043
32,53,15.38006498,0.483427176,-29.00798881,5.966430411,1.38382409,32.41453552,33.77820206,31.9409256,47.98653412,29.31821251,31.89653015,38.77945709,65.51180267,79.64854431,-0.989418738
32,54,7.460051339,0.524119997,-50.10040209,6.831801173,1.475620098,32.87200165,34.73582458,31.93629456,-15.87923527,-24.63057327,32.87929535,40.74450684,65.81084442,81.55376434,2.034073732
32,55,25.61595422,0.482061646,67.43836169,5.657992214,1.315288251,32.36750412,33.74531937,31.92724609,199.221756,167.3415985,32.83761978,39.36095428,67.63193512,81.06731415,0.402998192
32,56,36.39027075,0.496945166,220.8564734,5.23639461,1.188671115,31.9383049,32.75273132,31.94366646,407.1637878,361.2175293,31.73975372,37.78705978,66.96618652,79.72510529,0.611422358
32,57,60.62075827,0.487001035,136.0966593,6.251746275,1.439766245,32.58355331,34.09991837,31.9407177,446.006012,370.4702454,31.96835518,39.17763901,65.03117371,79.69656372,0.367361916
32,58,44.46840005,0.46665709,410.4741888,6.428743074,1.533114563,32.85898209,34.7399025,31.93776894,655.0403442,597.0579224,32.78394318,40.19021988,65.65851593,80.49154663,0.687494753
32,59,36.27253336,0.421530822,552.7292396,6.017956935,1.567047189,32.85688019,34.81561279,31.92695808,773.1078491,724.34552,33.15174484,40.08444595,66.40487671,80.29148102,0.763074009
32,60,42.73664004,0.314966489,682.8117561,4.228176884,1.430919803,32.13298798,33.3441925,31.93102837,995.6589966,939.6040649,32.16792297,37.05404282,67.11956024,77.3146286,0.726701577
32,61,42.16805604,0.34098602,1198.565459,4.486279097,1.415400782,31.96879387,32.8972702,31.9400444,1505.893066,1447.485229,30.75451279,35.94573975,64.75422668,75.6844635,0.828032946
32,62,44.67451151,0.339243235,1283.69934,5.044250426,1.596730518,32.25781631,33.59741974,31.93861389,1616.172485,1553.148682,30.31158638,36.14709091,62.78064346,74.86700439,0.826514136
32,63,44.36420528,0.32583245,1275.921584,5.079274928,1.66670103,32.30846405,33.73099518,31.94057846,1616.65271,1553.930664,29.96543884,35.84337234,61.8808136,74.01917267,0.821092995
32,64,32.09499041,0.325283457,176.6411292,5.171036809,1.698898938,32.36325073,33.86552811,31.9399929,398.1911926,357.4505005,29.93584061,35.91946411,61.62656021,73.94457245,0.494169484
33,33,30.61683127,0.361922846,204.5012605,4.791590459,1.435651741,32.18056488,33.23987579,31.94335747,400.0932617,361.2686768,31.09505463,36.6353302,64.83450317,76.38621521,0.566064189
33,34,26.33655088,0.369370729,134.2098424,5.607376683,1.646027016,32.68424988,34.36693573,31.942976,299.806488,266.4034119,31.37867355,37.85409546,63.58907318,76.71155548,0.503784248
33,35,22.09496511,0.373854835,62.9052075,6.098252251,1.767129972,33.08597565,35.23728561,31.94141769,199.3026733,171.5283661,32.30264282,39.33399963,63.99468231,77.92448425,0.366733555
33,36,16.25413627,0.353006347,-4.641814302,5.504028819,1.67918691,32.8998642,34.93149185,31.93195152,97.90446472,77.88169098,32.90467834,39.25134659,65.876297,78.58254242,-0.059600841
33,37,13.63360568,0.380371772,-31.26812364,4.914222378,1.407442539,32.27668762,33.50117874,31.94638824,49.2285881,32.67338943,31.99862289,37.67427444,66.34371948,78.11122131,-0.956990511
33,38,5.463689035,0.417987798,-98.12448248,5.753842805,1.514998582,32.57183456,34.0892334,31.94287109,-70.71516418,-76.74298096,31.69474411,38.33605957,64.61870575,78.15891266,1.278611819
33,39,24.00151376,0.453591238,72.38570855,6.57059622,1.608301966,32.989254,34.86428833,31.94233894,202.0054626,171.8442993,32.19132614,39.76362228,64.10017395,79.17831421,0.421228454
33,40,32.24042705,0.453220764,219.4608013,6.699566164,1.639563808,33.1568718,35.17035675,31.94289398,398.134552,356.5742493,32.69218826,40.40776062,64.48432159,79.70304871,0.615470135
33,41,32.35191642,0.399206947,204.3462915,5.858861511,1.602615091,32.91871643,34.84058762,31.93262482,398.3403015,357.0014648,32.99496078,39.7472229,65.96098328,79.45957947,0.572396227
33,42,38.1959296,0.350971713,384.8770661,4.85293164,1.491447117,32.40950775,33.71625519,31.94275856,638.6196899,589.3460083,31.87739944,37.48337173,65.56533051,77.09568024,0.653057899
33,43,40.70483998,0.352031568,524.9626703,5.419468516,1.65919647,32.70198059,34.34553146,31.9426384,800.6437988,746.9309082,31.42600822,37.6853981,63.57624817,76.2392807,0.702826278
33,44,42.85652344,0.353511144,703.6795162,5.981042861,1.820293896,33.12513733,35.26428223,31.94224548,1001.1922,942.9863281,32.01874542,38.91785812,63.24822617,76.87638092,0.746224516
33,45,44.12334274,0.325863134,1157.014009,5.639010554,1.844194326,33.18236923,35.55698395,31.92232132,1497.008423,1434.345093,33.10790634,39.60767365,65.19244385,77.99106598,0.806649679
33,46,41.38858551,0.254229988,1147.353271,3.87856632,1.595269508,32.35803223,33.87541962,31.93111992,1518.575073,1462.087646,32.44527435,36.92895889,66.90716553,76.1532135,0.784736315
33,47,42.09415014,0.277696128,1163.845165,4.469544222,1.694364458,32.59848785,34.27423477,31.94088173,1521.720459,1463.344849,31.96784782,37.13338089,65.02865601,75.53632355,0.795332123
33,48,29.74775707,0.298754382,176.9718003,5.13501349,1.818041145,32.96092224,35.09764481,31.93844414,396.5794678,358.6668396,32.5006485,38.42669296,64.77892303,76.59046173,0.493415562
33,19,30.01754906,0.447044427,231.6024298,6.466880275,1.616956734,31.21159363,31.03913307,31.9529171,400.1350708,361.3037415,21.42466164,28.96142387,47.05657196,63.61012268,0.641018631
33,20,21.82951076,0.420010932,171.4564854,6.351826028,1.675765393,31.30059814,31.28423882,31.95289993,299.4450378,271.1781006,21.6090126,29.01126671,47.21760941,63.39218521,0.632265235
33,21,13.12598293,0.422614855,121.2110582,6.491870992,1.702533725,31.39195633,31.49908066,31.95256996,198.5988312,181.4303436,21.74635887,29.30999947,47.26539993,63.70486069,0.668085921
33,22,3.739793518,0.440683182,76.81264489,6.725220697,1.700198906,31.45829582,31.63027573,31.95177078,99.81707001,94.56516266,21.84638786,29.67861366,47.30536652,64.26498413,0.812272117
33,23,-1.323276435,0.457637726,54.68746014,6.897909207,1.687413087,31.51686287,31.73936653,31.9518261,49.70413971,50.87113953,22.06439781,30.09384346,47.62156677,64.95150757,1.075019365
33,24,-5.616368848,0.473451931,28.51508454,7.0285883,1.66938453,31.57381439,31.85338402,31.95004654,0.633131921,7.311855793,22.39790726,30.57525253,48.18941879,65.78308868,3.899842304
33,25,1.612814109,0.503782686,66.92896,7.481723011,1.683348335,31.82462883,32.32765961,31.95732689,77.37554169,74.76841736,23.02204323,31.71692657,48.83717346,67.28182983,0.89515015
33,26,8.712199384,0.529935274,105.5434732,8.221394425,1.767193345,32.32302856,33.42630386,31.94340897,151.4129028,139.5787048,24.44162178,33.9741478,50.40418243,70.06242371,0.756157419
33,27,22.03863258,0.450276928,176.3682119,7.276277958,1.797313769,32.27099228,33.46142197,31.94538307,300.7179871,271.8925781,25.33730125,33.77539063,52.405056,69.85752869,0.648668725
33,28,29.37811718,0.393596782,219.9502151,6.547007339,1.818555389,32.21994019,33.45490646,31.94676208,400.3164673,362.2124329,25.9486351,33.54243851,53.82817459,69.58084869,0.607240931
33,29,43.67914586,0.352394965,349.718572,6.022592641,1.844304315,32.20793533,33.507164,31.94516754,639.8590088,583.2188721,26.45611191,33.44278336,54.90884781,69.4094696,0.599635212
33,30,50.20596124,0.329084156,448.5546339,5.722458542,1.862433421,32.22919846,33.60704422,31.94582558,800.2747803,734.9718628,26.91509628,33.5525322,55.79436874,69.55361938,0.610301777
33,31,58.33205539,0.316583638,673.8399978,5.557554308,1.871895538,32.27571106,33.71538925,31.94496536,1099.720703,1022.889709,27.33619118,33.78087616,56.5086174,69.83088684,0.658761147
33,32,62.8488872,0.315572475,1027.755243,5.525183657,1.865806789,32.32705307,33.81176758,31.94497108,1498.995483,1414.184448,27.71858215,34.12376404,57.13497162,70.33766174,0.726747663
33,33,63.46996114,0.318608101,1318.47715,5.472644496,1.832192257,32.30004501,33.73672867,31.94415283,1800.924683,1713.496582,27.89754295,34.24067307,57.58781052,70.6816864,0.769465877
33,34,63.65053695,0.32846275,1518.983466,5.587452558,1.819564409,32.35458374,33.81122208,31.94255066,2000.258423,1911.041992,28.11219406,34.58685684,57.85046387,71.17430115,0.794845677
33,35,27.35906335,0.36718167,223.5798672,6.028315273,1.776428479,32.41514969,33.93946457,31.94277382,400.0497131,364.5754395,28.41789627,35.39700699,58.2784462,72.59096527,0.613260914
35,67,26.4,0.444,246,8.48,2.14,32.72,33.8,32.03,400.36,364.92,21.277,31.139,43.21,63.24,0.674120355
35,68,19.4,0.443,186,8.42,2.13,32.76,33.85,32.03,299.58,273.49,21.614,31.402,43.81,63.65,0.680097993
35,69,11.7,0.475,133,8.67,2.06,32.79,33.84,32.03,199.16,183.21,21.97,32.039,44.44,64.81,0.725942907
35,70,3.13,0.515,80,9.03,2,32.84,33.9,32.03,98.8,94.03,22.303,32.784,44.99,66.13,0.8507923
35,71,-1.69,0.552,51.7,9.35,1.95,32.91,33.98,32.03,46.08,47.58,22.661,33.501,45.55,67.34,1.086591005
35,72,-4.94,0.578,23.6,9.49,1.91,32.91,34,32.01,2.15,7.98,22.997,33.995,46.22,68.32,2.957393484
35,73,20.6,0.565,199,8.06,1.66,32.33,32.43,32.02,300.78,273.41,22.668,32.03,47.07,66.51,0.727844629
35,74,27.6,0.563,263,7.91,1.63,32.25,32.14,32.03,400.13,363.5,22.284,31.479,46.49,65.66,0.72352132
